amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
,1446.6,0.0,,,,,13998.0,0.0,0.0,13998.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,9998.0,P198_131_9,P94_109_143,,0.0,,0.0,,,,,a55475b1,13998.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,2428.2,0.0,,,,,12998.0,0.0,0.0,12998.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,12998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2452.946
,9773.4,7065.0,7668.4,,,,160000.0,77678.9,77678.9,160000.0,0.0,,P159_130_59,a55475b1,11680.2,P94_109_143,,,a55475b1,a55475b1,140000.0,P94_109_143,a55475b1,60000.0,30120.0,,141768.8,9479.0,,,,P197_47_166,,77678.9,,77678.9,207692.3,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,14800.0
309841.2,4733.2,0.0,15110.0,20062.6,5300.0,24889.0,56796.402,0.0,0.0,56796.402,0.0,,a55475b1,a55475b1,18898.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,470286.0,,184770.05,130817.805,53618.8,249303.0,6687.6,P2_93_127,56796.402,0.0,0.0,0.0,511225.25,13375.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
25413.693,1440.0,0.0,2117.8,,4758.4624,,60000.0,0.0,0.0,0.0,0.0,0.0,P21_79_33,a55475b1,4889.6,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,24000.0,8460.0,,16190.4,5033.2,,16912.693,,P48_137_100,0.0,0.0,,0.0,25432.693,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,4500.0
26664.0,5000.0,2424.0,2424.0,,38736.914,,59998.0,31451.201,31451.201,59998.0,358.0,,P12_6_178,a55475b1,43578.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,46000.0,7752.6,,43578.0,2424.0,,58171.2,,P62_144_102,60356.0,31451.201,,31451.201,83525.805,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,37166.5
0.0,2416.2,0.0,,,,,29938.0,0.0,0.0,29938.0,14000.0,,P53_45_92,a55475b1,22815.0,a55475b1,,,a55475b1,a55475b1,30000.0,a55475b1,a55475b1,8800.0,16287.2,,0.0,,,,,a55475b1,43938.0,0.0,,0.0,37243.6,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,23117.0
,1330.4,0.0,,,,,11984.0,0.0,0.0,11984.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11984.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,20639.0,
0.0,2158.4001,0.0,,,,,17980.0,0.0,0.0,17980.0,0.0,,P52_56_90,a55475b1,4272.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,14400.0,3671.8,,0.0,,,,,P55_19_60,17980.0,0.0,,0.0,5504.2,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,0.0
48030.434,4855.2,3309.0,4002.6,17473.201,17690.588,4002.6,41200.0,6581.0,6581.0,41200.0,20000.0,,P159_130_59,a55475b1,16000.0,a55475b1,,,P159_130_59,a55475b1,30000.0,P45_84_106,P94_109_143,28000.0,143880.0,,27989.797,9017.601,25718.6,31641.63,9017.632,P91_34_173,61200.0,6581.0,6581.0,6581.0,65998.63,3309.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
